predicted_label,confidence
1,0.99999654
1,0.9999625
1,0.99999666
1,0.9871957
1,0.94416654
1,0.9954829
1,0.9999444
1,0.9970858
1,0.9801305
1,0.839189
1,1.0
1,0.9999884
1,0.9999187
Rejected,-0.05536964
1,0.27946284
1,0.98704237
1,0.99998355
1,1.0
1,0.9999556
1,0.99997544
1,0.9991949
1,0.9869845
1,0.76483727
1,0.98527426
1,0.98416036
1,0.99999994
1,0.9999902
0,0.5624925
1,1.0
1,0.9988951
1,0.99998945
1,0.99999994
1,0.99999213
1,0.9999585
1,0.9999998
1,0.9999973
1,0.9999034
1,0.9998134
1,0.99961597
1,0.99997723
1,0.99998903
1,1.0
1,0.3549856
1,0.9980882
1,0.9999936
1,1.0
1,1.0
1,0.999999
1,0.35100654
1,0.9998966
1,1.0
1,0.9999837
1,0.9999949
1,0.9999694
1,0.99103224
1,0.9852219
1,0.99999064
1,0.600629
1,0.99961007
1,0.99998194
1,1.0
1,0.99999064
1,0.9993579
1,0.9999975
1,0.99999994
Rejected,-0.26371664
1,1.0
1,0.9270186
1,0.9264889
0,0.30877176
1,0.80857426
1,0.9999753
Rejected,-0.8909801
1,0.99995273
1,0.9999999
1,0.99263185
1,0.9999993
1,0.99983174
1,0.9991164
1,0.9978961
1,0.99998856
1,0.9906047
1,0.8705045
1,1.0
1,0.99997294
1,0.9998031
1,0.9988132
1,0.9999996
Rejected,-0.59741724
1,0.991334
1,0.9999944
1,0.999688
1,0.99999833
1,0.99999994
1,0.99999905
1,0.9999999
1,0.99996173
1,0.9999992
1,0.99999434
1,0.9999992
1,0.79638016
1,0.99768424
1,1.0
0,0.80422544
1,0.99949515
1,0.99377704
1,0.9999907
1,0.821948
1,0.9998933
1,0.99999833
1,0.9999999
1,0.98896956
1,0.99997973
1,0.99554706
1,0.99998415
1,0.99990153
1,0.5873245
Rejected,-0.15814944
1,0.9938
1,0.99907064
1,0.9999987
1,0.99995524
1,0.9989286
1,0.9999997
1,0.9999989
1,0.9983516
1,0.99965984
1,0.9992356
1,0.99999887
1,0.9999819
1,0.99962306
1,0.99985176
1,0.996107
1,0.9999712
1,0.9999353
Rejected,-0.37359533
1,0.99556214
1,0.9915839
1,0.9998679
1,0.87702453
1,0.9909364
1,0.93306583
1,1.0
1,0.9999889
1,0.99972194
1,0.9999979
1,0.98708785
1,0.894944
1,0.9999928
1,0.999924
1,0.99710166
1,0.994302
Rejected,-0.17729029
1,1.0
1,0.9997439
1,0.9999767
1,0.99979657
1,0.85444725
1,0.9999541
1,0.99994385
1,0.9999999
1,0.9999588
1,1.0
1,0.9997572
1,0.98277414
1,0.99999994
1,0.9999796
1,0.99154073
1,0.99999857
1,1.0
1,0.9969381
1,0.9916723
1,0.99999875
1,0.9999589
1,0.9999766
1,0.9994298
1,1.0
1,0.9840544
Rejected,-0.38883257
1,0.9998715
1,0.9998875
1,0.05223787
1,0.9935726
1,0.9986848
1,0.9999976
1,0.99841905
1,0.9651166
1,0.99856603
1,0.99992025
Rejected,-0.28853753
1,0.9999986
1,0.9999872
1,0.99999464
1,1.0
1,0.998932
1,0.85866046
1,0.9989011
Rejected,-0.20114928
1,0.9371655
1,0.9704692
Rejected,-0.61118555
1,0.96535856
1,0.9988065
1,0.998194
1,1.0
1,0.9999697
1,0.99597186
1,1.0
Rejected,-0.50277424
1,0.99974424
Rejected,-0.23691666
1,0.9999947
1,0.99866635
1,1.0
1,0.99068177
1,0.99989843
1,0.9999992
1,0.9998707
1,0.99999934
Rejected,-0.9895463
1,0.9497456
1,0.9993225
1,0.99998134
1,0.99983746
1,0.9884975
1,0.99994
1,0.9972692
1,0.9999996
1,0.9999806
1,0.999982
1,0.99673957
1,0.7542318
1,0.9999995
1,0.99989724
1,0.99919814
1,0.99999654
1,0.9993508
1,0.99913824
1,0.9997084
1,0.99999994
1,0.9999847
1,0.9927627
1,0.99999946
1,0.99999297
1,0.9994964
1,0.9992848
1,0.9999848
1,0.99898356
1,0.9999877
1,0.9999588
1,0.9999999
1,0.9999236
1,0.9997281
1,0.8961929
1,0.99950016
1,0.9999999
1,0.99999976
1,0.99983865
Rejected,-0.4130084
1,0.99998075
1,0.9995548
1,0.99978596
1,1.0
1,0.94193107
1,0.9999197
1,0.9999991
1,0.9999735
1,0.9995536
1,0.9999896
1,0.99999946
1,0.9999939
1,0.9999991
1,0.99997485
1,0.48308623
1,0.9999905
1,0.99999034
1,0.9979589
1,0.9990341
1,1.0
1,0.99999887
1,0.9999957
1,0.93338376
1,0.9999958
1,0.992853
1,0.99950147
1,0.99998
1,0.99990886
1,0.9999343
1,0.9996223
1,0.99917406
1,0.99999994
1,0.9999071
1,0.9996696
1,0.99980897
1,0.9999613
1,0.999777
Rejected,-0.16074571
1,0.99999785
1,0.99879754
1,1.0
1,0.99858075
1,0.9982762
1,0.9996353
1,0.9999893
1,0.9999988
1,0.9993832
1,0.962891
1,0.9831177
1,0.9998895
1,0.9999754
1,0.9992404
1,0.7443514
1,0.99966836
1,0.9497784
1,0.9999999
1,0.9999997
1,0.9999792
1,0.98930335
1,0.9986279
1,0.99975884
1,0.9999999
1,0.92619175
1,0.9974759
1,0.9981958
1,0.9999997
1,0.9998998
1,0.9994234
1,0.9999151
1,0.9999716
1,0.99921685
1,0.9997736
1,0.9986012
1,0.9487547
1,0.991139
1,0.9924589
1,0.9996874
1,0.9999953
1,1.0
1,0.99986035
1,1.0
1,0.9979591
1,0.9999982
1,0.99982727
1,0.99885505
1,0.9982593
1,0.9981526
1,0.9897346
1,0.99996597
1,0.9999337
1,1.0
1,1.0
1,0.99989945
1,0.9674067
1,0.9999482
1,0.9994243
1,0.99999976
1,0.9969497
1,0.9594711
1,0.99999994
1,1.0
1,0.7487329
1,0.99965024
1,0.9999504
1,0.9990697
1,0.43389782
1,0.99999183
1,1.0
1,0.9999061
1,0.99926186
1,1.0
1,0.9999931
1,1.0
1,1.0
1,0.9996912
1,0.99963343
1,0.9967435
1,1.0
1,0.94508356
1,0.57614815
1,0.9980651
1,0.25218642
1,1.0
1,0.99999857
1,0.99774975
1,0.9666516
1,0.99999917
1,0.99999976
1,0.99998397
1,0.99920917
1,0.99999744
1,0.99983054
1,0.9999999
1,0.99998486
1,0.98504484
1,0.9877543
1,0.44351792
1,0.6838341
1,0.99992806
1,0.020341063
1,0.99998677
1,0.97512627
1,0.9999868
1,0.99973214
Rejected,-0.27726132
1,0.9995109
1,0.9999999
Rejected,-0.30549404
1,0.9996886
1,0.99961776
1,0.9987272
1,0.99928236
1,0.99999696
1,0.9998648
1,0.99206424
1,0.99999666
0,0.5498196
1,0.9999649
1,0.99996465
1,0.51619476
1,0.99999994
1,0.99867594
1,0.99999845
1,0.9996546
1,0.9999999
1,0.98352385
1,0.99999994
1,0.9968333
1,0.9994543
1,0.9999295
1,0.9999982
1,0.9984241
1,0.998295
1,0.97791183
1,0.9994894
1,1.0
1,0.9999421
1,0.96079767
1,0.9960649
1,0.99934673
1,0.6458461
1,0.99999803
1,0.99632955
1,0.99898183
1,0.99999994
1,0.99999994
1,0.99997
1,0.996919
1,0.9994846
1,0.99999326
1,0.999988
1,0.9999822
1,0.9999995
1,0.99999756
1,0.98747635
1,0.9992597
1,0.9997947
1,0.99999994
1,0.9910551
1,1.0
1,0.9998397
1,0.9999999
1,0.99970526
1,0.9999998
1,0.9999772
1,0.9999938
1,0.9389396
1,0.9999685
1,0.9496795
1,0.9958066
1,0.99486244
1,0.99999964
1,0.999518
1,0.9991488
0,0.8936735
1,0.99416155
1,0.9997579
1,0.99969697
1,0.27372843
1,0.99393827
1,0.97131896
1,0.99999
1,0.986719
1,0.99999666
1,0.9999492
1,0.99844277
1,0.9995615
1,0.9981063
1,0.99999964
1,0.99999774
1,0.9224799
1,0.9987134
1,0.9836084
1,0.9999104
1,0.99999744
1,0.9923949
1,1.0
1,0.99999946
1,0.57988673
Rejected,-0.8219643
1,0.9999947
1,0.99999994
1,1.0
1,0.9999931
1,0.9999949
1,0.9999904
1,0.9997146
1,0.9995533
1,0.99997866
1,0.9587136
1,0.99999994
1,0.99999994
1,0.92511404
1,1.0
1,0.99129385
1,0.9986999
1,0.9998261
1,0.98794883
1,0.9018107
1,0.9958373
1,0.9990115
1,0.99997836
1,0.99960685
1,0.9999973
1,0.9956512
Rejected,-0.14992522
1,0.98678905
1,0.89133954
1,0.9968025
1,0.9999907
1,0.9967865
1,0.9999269
1,0.9999569
1,0.99999255
1,0.9999958
1,0.99960864
1,0.85216033
1,0.9766825
Rejected,-0.4575409
Rejected,-0.087562524
1,0.96327186
1,1.0
1,0.99999565
1,0.9999876
1,0.99953806
1,0.99999785
1,0.9972441
1,0.5911709
1,0.98537356
1,0.9988264
1,0.9028028
1,0.982401
1,0.99164826
1,0.9999941
1,0.82816184
1,0.99994594
1,0.99999976
1,0.9547992
1,0.9994752
1,0.99976635
1,0.99876255
1,0.9999999
1,0.9999912
1,0.9796747
1,0.99671483
1,0.9993518
1,0.9158556
1,0.098313175
1,0.9951896
1,0.99999344
1,1.0
1,0.99999994
1,0.9999959
1,0.99964863
1,0.90552855
1,0.99991095
1,0.9999764
1,0.9994189
1,0.9994187
1,0.9999847
Rejected,-0.03708189
1,0.9993019
1,0.9999983
1,0.97833264
1,0.8991241
1,0.9997231
Rejected,-0.16435355
1,0.9999991
1,0.9990401
Rejected,-0.78363633
1,0.99978304
1,0.87608135
1,0.9988105
1,0.99999404
1,0.9643516
1,0.9995919
1,0.7543909
1,0.9967795
1,0.9998763
1,0.931211
1,0.99994665
1,0.9999995
1,0.68318784
1,0.9999949
1,0.72377354
1,0.9999904
1,0.9999968
1,0.24890698
1,0.99996305
1,1.0
1,0.99736595
1,0.9971585
1,0.9991524
1,0.9090753
1,0.93314624
1,0.9999949
1,0.98967594
1,0.99998903
1,1.0
1,1.0
1,0.99998266
1,0.954634
1,0.99279916
1,0.25605884
1,0.9998342
1,0.9966264
1,0.9999543
1,0.9999999
1,0.9862619
1,0.998907
1,0.99968344
1,0.9999818
1,0.9999999
1,0.98957545
1,0.9999292
1,0.8121792
1,0.99999964
1,0.9980741
1,0.9995902
1,0.14537482
Rejected,-0.1841611
1,0.9999948
1,0.99982125
1,0.99999934
1,0.99984473
1,0.99999726
1,0.99999994
1,1.0
1,0.99972796
1,0.99904424
1,0.9840165
1,1.0
1,0.99996895
1,0.99999803
1,0.9620416
1,0.8255443
1,0.99777085
1,0.9989156
1,0.8640991
1,0.99999994
1,0.99481803
1,0.99999934
1,0.99994546
0,0.9333032
1,0.9999998
Rejected,-0.08629933
1,0.9999971
1,0.9995971
Rejected,-0.08064625
1,0.93659186
1,0.99866986
1,0.9784667
Rejected,-0.19194075
Rejected,-0.95876014
1,0.9967303
1,0.9982476
Rejected,-0.09707528
1,0.9997212
1,0.99980897
1,0.99779826
1,0.99999833
1,0.9999937
1,0.88342243
1,0.9998564
0,0.99999785
1,1.0
1,0.99997646
1,0.9998913
1,0.9999944
1,0.99996185
1,1.0
1,0.99711025
1,0.98769456
1,0.99936503
1,0.9999875
1,1.0
1,0.99933976
Rejected,-0.56387544
Rejected,-0.19385345
1,0.99913
1,0.9457465
1,0.9999997
1,0.9997514
1,0.99952734
1,0.9998746
1,0.9989015
1,0.9999943
1,0.38803163
1,0.99999976
1,0.99999684
0,0.5475417
1,1.0
1,1.0
1,0.9999903
1,0.9929404
0,0.6687496
1,0.47695497
1,0.9967627
1,1.0
1,0.999367
1,0.9999619
1,0.7132592
1,0.9999971
1,0.9997131
1,0.99999714
1,1.0
1,0.9999993
1,0.9999998
1,0.99971485
1,0.4225676
1,0.9993552
1,0.99998957
1,0.9987331
1,1.0
1,1.0
1,0.99999994
1,0.98826
1,0.99297184
1,0.99968857
1,0.9999866
1,0.99602574
1,0.99971074
1,0.9996893
1,0.9992469
1,0.9999959
1,0.9985626
1,0.9723083
1,0.9998284
1,0.9998325
1,0.99960554
1,0.99999285
1,0.99999434
1,0.38142928
1,0.85051876
1,0.99999946
1,0.98763996
1,0.99355966
1,0.9559629
1,0.9999999
1,0.99999756
1,0.99999094
1,0.99999976
1,0.9996346
1,0.99999255
1,0.9969741
1,0.8769742
1,0.9952307
1,0.99999195
1,0.99995244
1,0.9979309
1,0.98823756
Rejected,-0.98902535
1,1.0
1,0.99485666
1,0.9999966
1,0.99546665
1,0.76914376
1,0.9528696
1,0.9968816
1,0.999862
1,0.9849606
1,0.9997776
1,0.83221436
1,0.9999231
1,0.9999402
1,0.99999905
1,0.82736284
Rejected,-0.18841924
1,0.9999871
1,0.9023378
1,0.99998504
1,0.96908593
1,0.9946328
1,0.99927664
1,0.99988604
1,0.9999993
1,0.99943054
1,0.99925196
1,0.9999622
1,0.9999385
1,0.99998885
1,0.9999564
1,0.9980052
1,0.9999111
1,0.9573125
1,0.9999556
1,0.9998579
1,0.999626
1,0.9995328
1,0.9999969
1,0.99565357
1,0.9999938
1,0.97463864
1,0.999768
1,0.99953973
1,0.9999972
1,0.99972856
1,0.99991906
1,0.9999288
1,0.9994309
1,0.99992704
1,0.63065803
1,0.99955136
1,0.9823237
1,0.1490219
1,1.0
1,0.99937826
1,0.9962824
1,0.9999985
1,0.9999839
1,0.99999326
1,0.9980947
1,0.74939895
1,0.95676523
Rejected,-0.54918367
1,0.9999362
1,0.9389969
1,0.9991264
1,0.99970365
1,1.0
1,0.99655133
1,0.99997896
1,0.9972015
1,0.9999991
1,0.99959326
1,0.99807626
1,0.999437
1,0.99993783
1,0.9999992
