predicted_label,confidence
Rejected,-0.9505961
1,0.64412296
Rejected,-0.38337466
Rejected,-0.21620856
Rejected,-0.99889654
Rejected,-0.9268083
Rejected,-0.9999723
Rejected,-0.9641499
Rejected,-0.98282355
Rejected,-0.06367491
Rejected,-0.65151095
Rejected,-0.96184385
Rejected,-0.9997622
Rejected,-0.9964814
1,0.641846
Rejected,-0.99063116
Rejected,-0.99964386
0,0.80337334
Rejected,-0.9537149
Rejected,-0.9983829
Rejected,-0.99775016
Rejected,-0.99942774
1,0.99993515
Rejected,-0.682268
Rejected,-0.87022007
Rejected,-0.99538016
Rejected,-0.7788626
Rejected,-0.959429
0,0.791589
Rejected,-0.9611217
Rejected,-0.9999609
Rejected,-0.9052273
1,0.41333404
Rejected,-0.6529919
0,0.8853115
Rejected,-0.9477153
Rejected,-0.99989474
1,0.98638684
Rejected,-0.90735155
Rejected,-0.15101276
Rejected,-0.9880211
Rejected,-0.99592996
0,0.26570722
Rejected,-0.84264064
Rejected,-0.9918199
Rejected,-0.08775452
0,0.15046684
Rejected,-0.9834662
Rejected,-0.58119476
Rejected,-0.88892156
Rejected,-0.9991015
Rejected,-0.3942661
Rejected,-0.9997061
1,0.9439593
Rejected,-0.9912788
Rejected,-0.56199956
Rejected,-0.71317816
Rejected,-0.9825253
Rejected,-0.9901576
Rejected,-0.55845046
Rejected,-0.99519616
1,0.9980888
Rejected,-0.81260496
Rejected,-0.78573537
Rejected,-0.9972531
Rejected,-0.9177301
1,0.83116883
1,0.1959288
0,0.2496737
Rejected,-0.9956598
Rejected,-0.93456423
Rejected,-0.999121
Rejected,-0.9864469
Rejected,-0.98354936
Rejected,-0.99019015
Rejected,-0.838928
0,0.9997364
Rejected,-0.96091634
Rejected,-0.998978
Rejected,-0.9420634
Rejected,-0.20509544
Rejected,-0.9493217
Rejected,-0.98971623
Rejected,-0.6268302
Rejected,-0.9960913
Rejected,-0.917114
Rejected,-0.98645943
Rejected,-0.98675406
Rejected,-0.54005456
0,0.18715546
Rejected,-0.99066174
Rejected,-0.90534914
Rejected,-0.9955163
1,0.5492729
Rejected,-0.7184495
Rejected,-0.99991417
Rejected,-0.9849875
Rejected,-0.9333132
Rejected,-0.94008994
Rejected,-0.9551383
Rejected,-0.35490316
Rejected,-0.6603665
Rejected,-0.94905174
Rejected,-0.8608864
0,0.6707759
Rejected,-0.9816812
Rejected,-0.9101286
1,0.12136509
Rejected,-0.9985181
Rejected,-0.023778798
Rejected,-0.9923537
Rejected,-0.9979871
Rejected,-0.8535969
Rejected,-0.36178342
1,0.48661017
Rejected,-0.052453034
Rejected,-0.5254956
Rejected,-0.9790521
Rejected,-0.9968813
Rejected,-0.98839086
Rejected,-0.9959864
1,0.98182994
Rejected,-0.8775627
1,0.9999944
1,0.4347842
1,0.23785885
Rejected,-0.97190756
1,0.99994814
0,1.0
Rejected,-0.9997602
Rejected,-0.75032544
Rejected,-0.95791537
1,0.9540583
Rejected,-0.63249516
0,0.99980575
1,0.6794821
Rejected,-0.98417705
1,0.88119304
Rejected,-0.41473106
Rejected,-0.60948026
Rejected,-0.9910097
Rejected,-0.93455404
1,0.83313936
1,0.59251034
1,0.9816643
0,0.67704666
Rejected,-0.6433333
Rejected,-0.98876023
Rejected,-0.9929367
Rejected,-0.8457081
1,0.04320474
Rejected,-0.99969906
Rejected,-0.9988949
Rejected,-0.9959449
Rejected,-0.99858505
1,0.42335063
Rejected,-0.988594
Rejected,-0.4985727
Rejected,-0.9970808
0,0.9999912
Rejected,-0.9634486
1,0.25549793
Rejected,-0.732033
Rejected,-0.59355974
Rejected,-0.8840054
Rejected,-0.4903333
0,0.9999794
1,0.99942917
Rejected,-0.9164057
1,0.99993414
0,0.24946879
Rejected,-0.99824446
Rejected,-0.9960173
0,0.88537157
1,0.88971615
Rejected,-0.9991301
1,0.99999964
1,0.33215553
Rejected,-0.95969427
1,0.55854595
1,0.6032204
Rejected,-0.9992432
Rejected,-0.38448098
Rejected,-0.99990857
Rejected,-0.6055895
1,0.91069067
Rejected,-0.0706835
Rejected,-0.9999012
0,0.9045158
0,0.32061166
Rejected,-0.99922216
0,0.9843787
Rejected,-0.9999225
Rejected,-0.99931616
Rejected,-0.91888577
1,0.99979186
Rejected,-0.7559963
1,0.99999964
1,0.99526554
1,0.62470573
Rejected,-0.93396837
1,0.94416296
Rejected,-0.87096894
1,0.431335
Rejected,-0.9992132
1,0.7769733
Rejected,-0.99547845
1,0.9831093
Rejected,-0.85851574
Rejected,-0.9755217
Rejected,-0.99445987
Rejected,-0.99398535
1,1.0
Rejected,-0.6893599
Rejected,-0.660202
Rejected,-0.88537633
1,0.5484841
Rejected,-0.48479128
0,0.97167104
Rejected,-0.99974364
Rejected,-0.8895923
1,0.24935828
Rejected,-0.42205417
Rejected,-0.9644584
1,0.97247666
1,0.9420853
Rejected,-0.9684005
1,0.99977684
Rejected,-0.99882954
Rejected,-0.99518853
0,0.737241
1,0.9998692
0,0.99939156
0,0.9861114
1,0.99999654
Rejected,-0.99995875
Rejected,-0.6314565
Rejected,-0.9952859
1,0.99842536
Rejected,-0.98223776
Rejected,-0.80262434
1,0.99999547
Rejected,-0.998784
1,0.98352844
Rejected,-0.99779195
1,0.8970255
0,0.9894165
Rejected,-0.5029571
Rejected,-0.97810537
Rejected,-0.97445524
1,0.99907434
Rejected,-0.2119618
Rejected,-0.7865511
1,0.99626434
1,0.89964104
Rejected,-0.9984592
Rejected,-0.9755802
Rejected,-0.99757177
Rejected,-0.883251
Rejected,-0.83059806
Rejected,-0.3908321
1,0.9339849
Rejected,-0.7891451
1,0.5826745
Rejected,-0.39443496
Rejected,-0.88165
1,0.2993435
Rejected,-0.9748831
1,0.98985445
1,0.9997014
Rejected,-0.98699445
Rejected,-0.66828537
Rejected,-0.99977046
Rejected,-0.79586434
0,0.56634367
Rejected,-0.9978754
Rejected,-0.9349883
1,0.9502924
Rejected,-0.8034344
1,0.37036723
0,0.9132715
Rejected,-0.9638318
1,0.85958487
Rejected,-0.30182436
Rejected,-0.76899946
0,0.9915367
Rejected,-0.9251319
1,0.983582
1,0.02324584
Rejected,-0.9866227
Rejected,-0.9795017
1,0.9996593
0,0.62989694
Rejected,-0.79677665
Rejected,-0.999121
1,0.78054714
0,0.91179836
0,0.99999225
Rejected,-0.9999909
0,0.9854084
Rejected,-0.9925324
Rejected,-0.9989285
Rejected,-0.9743649
Rejected,-0.99653244
Rejected,-0.98075694
Rejected,-0.99536794
Rejected,-0.9999628
1,0.9999789
Rejected,-0.21530902
Rejected,-0.43753463
1,0.2963814
Rejected,-0.9993843
1,0.8830474
1,0.96146566
Rejected,-0.9911617
Rejected,-0.91619366
1,0.7591974
1,0.9035644
Rejected,-0.9976777
Rejected,-0.69106185
Rejected,-0.9911438
1,0.9954942
Rejected,-0.96998674
0,0.9965155
1,0.88762856
Rejected,-0.96400356
1,0.8864373
Rejected,-0.99204385
Rejected,-0.9997141
Rejected,-0.025032848
Rejected,-0.99950737
Rejected,-0.40905812
Rejected,-0.99553007
1,0.9970451
Rejected,-0.9999178
Rejected,-0.7671193
Rejected,-0.14961623
Rejected,-0.9820291
Rejected,-0.99390924
Rejected,-0.26147878
1,0.99999994
Rejected,-0.90498257
Rejected,-0.9966172
Rejected,-0.949729
Rejected,-0.28432038
Rejected,-0.89434344
Rejected,-0.99334127
Rejected,-0.6388433
1,0.947125
Rejected,-0.073513165
Rejected,-0.998598
Rejected,-0.49171585
Rejected,-0.9952597
Rejected,-0.9997177
1,0.9157305
1,0.99202347
Rejected,-0.9977001
0,0.91782326
Rejected,-0.034791056
Rejected,-0.25067428
Rejected,-0.115722835
Rejected,-0.9422258
1,0.56823516
1,0.9782649
Rejected,-0.63669574
0,0.26067635
Rejected,-0.9747337
Rejected,-0.63662
Rejected,-0.67574
Rejected,-0.013407842
Rejected,-0.97242135
Rejected,-0.3237413
Rejected,-0.16921066
Rejected,-0.87854093
1,0.5908139
Rejected,-0.99978805
Rejected,-0.90299994
Rejected,-0.9458752
Rejected,-0.94882023
Rejected,-0.6997873
Rejected,-0.84545845
Rejected,-0.98580253
Rejected,-0.9512371
Rejected,-0.9904812
Rejected,-0.99950486
1,0.83416
1,0.090910435
1,0.48416445
Rejected,-0.9883018
0,0.99704194
Rejected,-0.94093263
Rejected,-0.9675203
1,0.96053517
1,0.98655623
Rejected,-0.7396457
Rejected,-0.9991691
Rejected,-0.90040964
1,0.9921105
Rejected,-0.99924517
Rejected,-0.7490649
Rejected,-0.954963
Rejected,-0.97248036
Rejected,-0.99971074
Rejected,-0.9896226
0,0.44126582
0,0.48288566
Rejected,-0.9649441
0,0.8025911
1,0.86126316
Rejected,-0.952536
1,0.22344138
Rejected,-0.8673743
1,0.9457694
Rejected,-0.6960056
Rejected,-0.9965125
Rejected,-0.803068
1,0.81921726
Rejected,-0.5446702
Rejected,-0.9192029
Rejected,-0.99653435
Rejected,-0.9783518
Rejected,-0.22452623
Rejected,-0.9543933
1,0.3123249
Rejected,-0.8346459
Rejected,-0.9996466
Rejected,-0.989475
Rejected,-0.29478422
1,0.875383
Rejected,-0.7921649
Rejected,-0.99398255
Rejected,-0.95213807
Rejected,-0.9903451
Rejected,-0.65868413
0,0.6696812
1,0.85064244
Rejected,-0.95326346
Rejected,-0.98065513
Rejected,-0.99456906
Rejected,-0.98801136
Rejected,-0.67930484
Rejected,-0.99403715
Rejected,-0.9888921
0,0.80748534
Rejected,-0.98744226
Rejected,-0.9901401
Rejected,-0.9459191
Rejected,-0.9985386
1,0.62835306
1,0.5197612
1,0.9428681
Rejected,-0.9564528
Rejected,-0.9752362
Rejected,-0.99911743
Rejected,-0.55731875
Rejected,-0.5828695
1,0.81611603
Rejected,-0.99443495
1,0.94744325
1,0.9997512
1,0.89079666
Rejected,-0.9698945
1,0.998404
Rejected,-0.6391699
0,0.90108675
1,0.9990619
1,0.9307167
Rejected,-0.44920728
Rejected,-0.92981225
1,0.5208262
Rejected,-0.6932636
Rejected,-0.98814297
1,0.9093578
1,0.67623353
1,0.9865941
1,0.87458915
1,0.5412336
1,0.6055459
0,0.7853897
1,0.7015761
0,0.73013574
Rejected,-0.9939148
1,0.7769722
1,0.7293304
Rejected,-0.9940401
0,0.7101506
Rejected,-0.5766562
0,0.99999833
Rejected,-0.95892084
Rejected,-0.9686339
0,0.99999887
Rejected,-0.8216343
Rejected,-0.9918616
1,0.2640679
0,0.67712355
Rejected,-0.9377494
Rejected,-0.98689336
Rejected,-0.8649296
Rejected,-0.87165684
1,0.13105215
Rejected,-0.38339862
Rejected,-0.9843459
0,0.41657272
Rejected,-0.52818877
1,0.9981655
Rejected,-0.96110797
1,0.9993931
Rejected,-0.9816121
Rejected,-0.9719606
Rejected,-0.13521999
Rejected,-0.9765086
1,0.8862363
0,0.99957585
Rejected,-0.83364725
Rejected,-0.98902977
Rejected,-0.7296463
Rejected,-0.838798
Rejected,-0.7845636
1,0.13601567
Rejected,-0.70292735
1,0.74698657
Rejected,-0.30320588
Rejected,-0.8640733
Rejected,-0.7997249
Rejected,-0.89577556
0,0.9000077
1,0.98102975
1,0.41172367
Rejected,-0.53526336
1,0.22711015
Rejected,-0.8925613
1,0.9048039
Rejected,-0.61951554
Rejected,-0.9848999
Rejected,-0.91659415
Rejected,-0.177781
Rejected,-0.9967932
Rejected,-0.9307661
Rejected,-0.9775401
Rejected,-0.8503886
Rejected,-0.9892867
Rejected,-0.98887485
1,0.5067053
Rejected,-0.9340256
Rejected,-0.47218052
Rejected,-0.35047254
1,0.70084095
Rejected,-0.87532866
Rejected,-0.9961383
0,0.96763754
Rejected,-0.884696
Rejected,-0.9491493
Rejected,-0.8749464
Rejected,-0.9823035
Rejected,-0.99665004
Rejected,-0.9982172
Rejected,-0.009253491
0,0.9999995
Rejected,-0.9726121
Rejected,-0.9897188
0,0.27469218
0,0.9891531
Rejected,-0.9997816
Rejected,-0.9997919
Rejected,-0.9927067
1,0.99937314
Rejected,-0.332326
1,0.6748115
Rejected,-0.27464664
Rejected,-0.9506543
1,0.99773926
Rejected,-0.833807
Rejected,-0.9945002
Rejected,-0.84094673
Rejected,-0.17307186
Rejected,-0.86626303
1,0.97738165
1,0.965142
1,0.660121
Rejected,-0.80206424
Rejected,-0.20062056
0,0.9824515
Rejected,-0.22757104
0,0.99914896
Rejected,-0.9922247
Rejected,-0.32049036
Rejected,-0.8846187
Rejected,-0.9331755
Rejected,-0.9890299
Rejected,-0.99967843
1,0.9934063
Rejected,-0.91375875
Rejected,-0.80128366
1,0.8771521
Rejected,-0.99994403
Rejected,-0.32199958
Rejected,-0.89187
Rejected,-0.9983011
Rejected,-0.9993461
Rejected,-0.92263925
Rejected,-0.9952172
1,0.38529912
Rejected,-0.9993312
Rejected,-0.14338535
Rejected,-0.60652196
Rejected,-0.9427607
Rejected,-0.9173493
Rejected,-0.4136253
0,0.858542
Rejected,-0.9989717
0,0.97368306
1,0.8517052
Rejected,-0.34177423
Rejected,-0.6848226
Rejected,-0.9702824
Rejected,-0.9711785
Rejected,-0.7255599
Rejected,-0.9976651
1,0.09800989
Rejected,-0.99987394
1,0.5651597
Rejected,-0.055020627
Rejected,-0.9457826
Rejected,-0.8900116
0,0.99479866
Rejected,-0.7356222
Rejected,-0.9198816
0,0.36082727
1,0.99956566
Rejected,-0.7842304
0,0.99521667
1,0.20043798
Rejected,-0.9999284
0,0.47656894
