predicted_label,confidence
0,0.58594066
Rejected,-0.9655323
Rejected,-0.9250678
Rejected,-0.44519183
1,0.98234385
Rejected,-0.81409645
Rejected,-0.068824105
1,0.9959793
Rejected,-0.7071065
1,0.77854717
1,0.85835326
0,0.9300935
Rejected,-0.8039696
Rejected,-0.49836653
0,0.96207225
Rejected,-0.64555055
1,1.0
1,0.99795455
0,0.70919764
0,0.46133125
Rejected,-0.87665844
Rejected,-0.3917105
Rejected,-0.90686256
Rejected,-0.73395854
Rejected,-0.86770165
0,0.9985884
Rejected,-0.908443
Rejected,-0.4705361
Rejected,-0.37909162
Rejected,-0.5569793
Rejected,-0.9720954
0,0.9884438
Rejected,-0.95899236
Rejected,-0.95385027
0,0.9912111
1,0.9944008
Rejected,-0.14964429
Rejected,-0.68141615
1,0.99493873
Rejected,-0.8961346
0,0.99698514
Rejected,-0.5348712
0,0.91252863
Rejected,-0.96897274
0,0.76056314
1,0.993469
1,0.7660303
Rejected,-0.03613226
Rejected,-0.92740405
Rejected,-0.92493474
Rejected,-0.94355905
1,0.029493002
Rejected,-0.67275906
1,0.44892535
0,0.9952978
1,0.46445495
Rejected,-0.7262305
Rejected,-0.9011302
Rejected,-0.69399524
0,0.9720087
Rejected,-0.9360791
1,0.38547546
0,0.2986432
1,0.99987626
Rejected,-0.9201205
Rejected,-0.96199554
Rejected,-0.9020988
Rejected,-0.74365765
0,0.7422676
Rejected,-0.9486174
1,0.46453422
Rejected,-0.9292635
Rejected,-0.9696676
Rejected,-0.36482966
Rejected,-0.8642913
0,0.32897404
Rejected,-0.45838878
Rejected,-0.7026578
Rejected,-0.889043
Rejected,-0.28229675
Rejected,-0.83884573
Rejected,-0.9716199
0,0.996881
Rejected,-0.8010111
Rejected,-0.88747823
1,0.18265583
0,0.8593395
0,0.9755725
0,0.96716547
Rejected,-0.305895
Rejected,-0.34104934
Rejected,-0.25420576
Rejected,-0.056926183
Rejected,-0.8639376
Rejected,-0.8458076
1,0.9702764
1,0.80878806
Rejected,-0.6548594
0,0.99567914
Rejected,-0.93267334
Rejected,-0.891259
0,0.82820415
Rejected,-0.25295165
1,0.6971468
Rejected,-0.94621176
Rejected,-0.9610347
Rejected,-0.9639727
0,0.8904036
1,0.99363554
1,0.99814653
Rejected,-0.93421453
Rejected,-0.16603053
Rejected,-0.81668866
Rejected,-0.56278455
0,0.58496
0,0.9819387
1,0.9062925
Rejected,-0.06710041
Rejected,-0.9619316
Rejected,-0.86507475
0,0.037629202
Rejected,-0.9183259
Rejected,-0.9612482
Rejected,-0.7931077
0,0.35170293
Rejected,-0.6518718
Rejected,-0.6985621
Rejected,-0.7549735
Rejected,-0.9279779
Rejected,-0.879389
Rejected,-0.8294711
0,0.6614326
Rejected,-0.38183692
Rejected,-0.9111237
Rejected,-0.19882643
Rejected,-0.6076062
1,0.9839361
Rejected,-0.9287602
Rejected,-0.90404445
1,0.79728043
Rejected,-0.8291703
Rejected,-0.609833
0,0.9999993
Rejected,-0.8753611
Rejected,-0.42397812
0,0.16226862
Rejected,-0.75118214
Rejected,-0.7950491
Rejected,-0.32434642
0,0.99644727
0,0.7973021
Rejected,-0.79497325
1,0.7719182
Rejected,-0.8560173
Rejected,-0.876699
Rejected,-0.23899062
Rejected,-0.765567
1,0.99869525
Rejected,-0.16353032
Rejected,-0.7724535
1,0.87383926
Rejected,-0.82813835
1,0.9499982
Rejected,-0.90494716
0,0.63327944
0,0.5299219
Rejected,-0.45580345
0,0.94125
1,0.98843694
1,0.9019265
Rejected,-0.86228144
0,0.99958223
1,0.3516465
0,0.82394004
Rejected,-0.86803967
Rejected,-0.968859
Rejected,-0.8177657
0,0.72590494
1,0.9959244
1,0.99660873
Rejected,-0.49269325
1,0.9995545
Rejected,-0.7726584
Rejected,-0.9653653
0,0.21894428
Rejected,-0.40460876
Rejected,-0.6910401
Rejected,-0.5284395
Rejected,-0.7250356
1,0.38396153
1,0.9922898
0,0.9997344
Rejected,-0.96972823
1,1.0
1,0.99758506
1,0.99999994
Rejected,-0.8810858
1,0.9132617
Rejected,-0.4319342
1,1.0
Rejected,-0.9766519
1,0.9994623
Rejected,-0.95935327
1,1.0
Rejected,-0.93677056
Rejected,-0.33965343
Rejected,-0.75318074
Rejected,-0.88930595
Rejected,-0.18576118
0,0.93801045
Rejected,-0.9155092
Rejected,-0.9209615
0,0.6653923
1,0.99844
Rejected,-0.8987277
Rejected,-0.5415273
Rejected,-0.38074577
Rejected,-0.9590845
Rejected,-0.32900032
1,0.4356976
1,0.6049627
Rejected,-0.95930237
1,0.21958373
Rejected,-0.6840648
Rejected,-0.70968795
Rejected,-0.8891463
0,0.13934661
Rejected,-0.9021387
Rejected,-0.6165001
1,0.1704122
0,0.35112098
Rejected,-0.4948511
Rejected,-0.9017752
Rejected,-0.48822495
Rejected,-0.9475046
Rejected,-0.10444072
Rejected,-0.8192783
0,0.12505452
Rejected,-0.9303106
Rejected,-0.82371795
1,0.7762699
Rejected,-0.5272991
1,0.06780798
1,0.9896197
1,0.9583522
Rejected,-0.55510795
Rejected,-0.8866349
Rejected,-0.86713177
Rejected,-0.7076156
Rejected,-0.5624815
Rejected,-0.657377
1,0.97892374
Rejected,-0.19935606
Rejected,-0.26922235
Rejected,-0.21226998
1,0.96268344
0,0.25833893
Rejected,-0.81173325
Rejected,-0.19743733
Rejected,-0.81460387
Rejected,-0.7141564
Rejected,-0.8418334
Rejected,-0.7933915
1,0.9686172
1,0.9999978
Rejected,-0.7535608
Rejected,-0.7371981
Rejected,-0.6377001
Rejected,-0.79359376
Rejected,-0.12989368
0,0.12670933
1,0.9679739
1,0.9948199
Rejected,-0.6660943
Rejected,-0.8796931
0,0.71646893
1,0.39005172
Rejected,-0.3348833
Rejected,-0.9833891
Rejected,-0.860072
Rejected,-0.10056664
1,0.7131872
Rejected,-0.3153039
Rejected,-0.44870067
1,0.9999509
Rejected,-0.008112387
1,0.2795459
Rejected,-0.86751986
Rejected,-0.8008984
Rejected,-0.94613016
Rejected,-0.870774
0,0.50257695
Rejected,-0.7802385
1,0.99795336
1,0.96578324
1,0.6995038
Rejected,-0.5309652
Rejected,-0.8758692
Rejected,-0.8661331
Rejected,-0.8971263
Rejected,-0.33506462
Rejected,-0.8226486
Rejected,-0.3061913
0,0.8989332
Rejected,-0.5813103
1,0.99994683
Rejected,-0.8245332
Rejected,-0.5188571
1,0.68816733
Rejected,-0.5476681
Rejected,-0.875609
1,0.45921257
0,0.20087415
Rejected,-0.9243051
Rejected,-0.7859875
Rejected,-0.7728928
0,0.8663913
Rejected,-0.37155318
Rejected,-0.8140557
0,0.42244822
1,0.9795886
Rejected,-0.31455618
Rejected,-0.9029571
Rejected,-0.21098648
1,0.89463997
Rejected,-0.97175616
Rejected,-0.44957325
1,0.8908114
Rejected,-0.6757983
1,0.9907427
1,0.99888295
1,0.20116568
1,0.20578621
Rejected,-0.86957514
1,0.761374
1,0.84937865
Rejected,-0.16564806
1,0.76513815
Rejected,-0.8362055
Rejected,-0.25039783
Rejected,-0.044886164
1,0.9980694
1,0.699512
Rejected,-0.8890381
1,0.99880356
Rejected,-0.17798069
Rejected,-0.82589984
1,0.99984366
1,0.96173245
1,0.38357586
Rejected,-0.77725184
Rejected,-0.8237401
Rejected,-0.60459197
Rejected,-0.44872165
1,0.70817566
1,0.26144725
Rejected,-0.20653972
1,0.9813863
0,0.026405185
Rejected,-0.8105265
1,0.99604183
Rejected,-0.34921384
Rejected,-0.6723127
Rejected,-0.8123693
0,0.32382697
Rejected,-0.839775
Rejected,-0.944792
1,0.918699
Rejected,-0.9583399
Rejected,-0.9220977
Rejected,-0.9363442
0,0.97686046
Rejected,-0.254623
1,0.59735787
Rejected,-0.06680758
1,0.9891577
1,0.95034814
1,0.9946738
Rejected,-0.2205284
Rejected,-0.45948824
Rejected,-0.8949616
0,0.6155454
0,0.3706638
1,0.18915193
1,0.44594878
Rejected,-0.5231695
Rejected,-0.7794081
1,0.9377367
