predicted_label,confidence
Rejected,-0.9676343
0,0.20606299
Rejected,-0.26412168
Rejected,-0.8962195
Rejected,-0.83661294
1,0.9925047
Rejected,-0.532006
Rejected,-0.47277734
1,0.9260112
Rejected,-0.88200927
Rejected,-0.98509055
0,0.9119217
Rejected,-0.8109234
Rejected,-0.89056873
0,0.99719226
1,0.4178402
0,0.99972993
Rejected,-0.9553069
Rejected,-0.7847725
0,0.99999756
Rejected,-0.9474539
Rejected,-0.9804252
0,0.99999523
Rejected,-0.7263309
1,0.83618975
0,0.99999994
Rejected,-0.045514498
0,0.9996766
Rejected,-0.9624412
1,0.9696979
Rejected,-0.96089476
0,0.99891037
Rejected,-0.97506195
Rejected,-0.6503134
0,0.96569663
Rejected,-0.9125144
Rejected,-0.7041975
Rejected,-0.90629
Rejected,-0.96504855
Rejected,-0.07043885
Rejected,-0.97421676
0,0.7798438
Rejected,-0.9967484
1,0.98514587
1,0.9999954
Rejected,-0.9330608
Rejected,-0.2802207
0,0.97957695
0,0.99999887
1,0.9999627
Rejected,-0.57213974
0,0.91131634
0,0.99999994
Rejected,-0.76499504
Rejected,-0.46788797
Rejected,-0.5474951
1,0.7668192
Rejected,-0.9426694
Rejected,-0.6976212
Rejected,-0.9813695
0,0.9999998
1,0.5521765
0,0.9999944
0,0.997682
0,0.9803487
0,0.98556995
Rejected,-0.6208063
0,0.9987563
0,0.99728125
0,0.9046314
Rejected,-0.97587216
1,0.9997793
0,0.9986791
Rejected,-0.9730498
Rejected,-0.90777135
Rejected,-0.8356487
Rejected,-0.6707256
0,0.20782113
0,0.3158456
0,0.3808464
0,0.9775921
0,0.7615182
Rejected,-0.26574364
0,0.6656326
0,0.8623781
0,0.5080099
0,0.897213
0,0.5259377
Rejected,-0.46094403
Rejected,-0.29081678
0,0.44550526
Rejected,-0.051873393
Rejected,-0.553286
0,0.18294616
0,0.9998105
0,0.9999037
Rejected,-0.33138192
Rejected,-0.68292904
Rejected,-0.4221408
Rejected,-0.5478966
0,0.859427
0,0.99736226
0,0.40280688
0,0.6802429
0,0.9924947
0,0.99958223
0,0.99195254
0,0.9999944
0,0.9699778
0,0.60204303
Rejected,-0.7547952
0,0.99998415
0,0.4591955
0,0.8579571
0,0.99951124
0,0.97939473
0,0.87270474
0,0.8872093
Rejected,-0.0011526342
0,0.96498054
0,0.99809784
Rejected,-0.13731495
Rejected,-0.6852387
0,0.45401287
0,0.6830752
0,0.08441198
0,0.53240514
0,0.054653432
0,0.9751686
0,0.9995558
0,0.9897336
0,0.8783847
0,0.99999833
0,0.9909644
0,0.33618012
Rejected,-0.661775
0,0.2812475
0,0.9989197
Rejected,-0.41824788
0,0.97121924
Rejected,-0.50898445
0,0.87285495
0,0.97585976
Rejected,-0.51820546
0,0.99888676
0,0.9993325
0,0.9970606
0,0.6391102
Rejected,-0.062483493
0,0.9999999
Rejected,-0.78037
0,0.9940208
Rejected,-0.4105904
0,0.54260087
0,0.99348456
0,0.8598467
Rejected,-0.6925887
0,0.1862485
0,0.99789995
0,0.9987786
0,0.56981695
0,0.9752194
0,0.9978274
Rejected,-0.5612556
0,0.9919256
0,0.85716134
0,0.9905267
Rejected,-0.5159924
Rejected,-0.59631366
0,0.68563974
0,0.99999857
Rejected,-0.51144755
0,0.999951
Rejected,-0.7743276
0,0.2737656
0,0.9998915
0,0.98976433
