predicted_label,confidence
Rejected,-0.4127002
Rejected,-0.18170244
1,0.9378995
Rejected,-0.4794505
0,0.16502346
0,0.84194064
1,0.9892527
1,0.17359601
0,0.45610857
1,0.99067295
1,0.7231517
1,0.9817299
1,0.99908745
1,0.59385324
Rejected,-0.06433022
1,0.87700886
0,0.94631046
Rejected,-0.03392982
Rejected,-0.47232133
1,1.0
Rejected,-0.6239976
Rejected,-0.64596117
Rejected,-0.20322381
1,0.98408216
0,0.5408222
Rejected,-0.50912386
1,0.9999941
1,0.99992365
Rejected,-0.38769433
0,0.9842329
Rejected,-0.48046857
1,0.9987254
0,0.75197655
1,0.9999864
0,0.98717093
Rejected,-0.37078702
1,0.31212136
0,0.138473
Rejected,-0.3645527
Rejected,-0.08629024
1,0.999966
Rejected,-0.69940317
Rejected,-0.75461584
Rejected,-0.35217863
1,0.99976367
1,0.99996126
Rejected,-0.4057125
1,0.47114706
Rejected,-0.26441464
Rejected,-0.6258633
Rejected,-0.5177536
0,0.057677228
Rejected,-0.42776453
1,0.99528193
Rejected,-0.39894244
Rejected,-0.45176977
1,0.99940675
Rejected,-0.16688675
Rejected,-0.12217252
1,0.30145618
1,0.009350712
0,0.4198356
1,0.12574841
0,0.7048348
Rejected,-0.87399167
1,0.27451143
Rejected,-0.033544008
Rejected,-0.6566329
0,0.9647019
1,0.024926236
0,0.044605527
1,0.14623278
0,0.66313803
1,0.0991774
Rejected,-0.39371064
0,0.2776195
1,0.999529
1,0.5071913
1,0.6746794
Rejected,-0.17205869
1,0.3055645
Rejected,-0.67448807
Rejected,-0.29973644
Rejected,-0.29972678
0,0.048324972
Rejected,-0.15883428
Rejected,-0.31390774
Rejected,-0.5459587
0,0.38356316
1,0.9604938
1,0.8234753
0,0.057953466
Rejected,-0.9502879
Rejected,-0.014192567
1,0.99994475
1,0.99996203
Rejected,-0.44338
Rejected,-0.23408064
1,0.9934981
0,0.13693653
Rejected,-0.13194144
Rejected,-0.043503184
1,0.43398556
Rejected,-0.5164789
1,0.7598641
0,0.2936319
1,0.9804541
1,0.8501774
1,1.0
1,0.010571771
Rejected,-0.38486296
1,0.02324219
Rejected,-0.54223955
1,0.43659347
Rejected,-0.440181
Rejected,-0.073456585
Rejected,-0.6439396
Rejected,-0.35315284
0,0.9401475
Rejected,-0.09156196
Rejected,-0.045851305
0,0.103668116
0,0.92620444
Rejected,-0.52970576
1,0.94859046
1,0.47499743
1,0.98110414
1,0.9999563
1,0.96028984
1,0.96160907
1,0.5200937
1,0.7763515
1,0.99938476
0,0.7386763
Rejected,-0.7446923
1,0.96921915
Rejected,-0.36698946
1,0.58808196
1,0.24305566
0,0.99268687
Rejected,-0.23338284
1,0.99999875
0,0.25450388
Rejected,-0.33897778
1,0.92975694
1,0.9495115
1,0.9062733
1,0.7811945
1,0.97297204
Rejected,-0.0917374
Rejected,-0.40901664
Rejected,-0.6993712
0,0.5345637
Rejected,-0.59832084
Rejected,-0.63129616
Rejected,-0.43940824
Rejected,-0.55026865
0,0.9318703
1,0.3931554
Rejected,-0.31156826
1,0.21511534
0,0.26393428
Rejected,-0.06730337
0,0.25104824
Rejected,-0.38620302
0,0.8954586
Rejected,-0.06519033
Rejected,-0.46595848
Rejected,-0.57455605
Rejected,-0.16573924
1,0.7208455
Rejected,-0.6332079
Rejected,-0.2947183
0,0.17839584
1,0.855233
1,0.9944519
1,0.9904729
1,0.7857653
Rejected,-0.8550776
Rejected,-0.6334051
1,0.95234567
1,0.73708975
Rejected,-0.37625748
Rejected,-0.6244751
1,0.98472035
0,0.11742844
1,0.8922576
1,0.36723295
Rejected,-0.45315775
Rejected,-0.43497863
Rejected,-0.42680943
1,0.7005123
Rejected,-0.5366907
Rejected,-0.41481143
Rejected,-0.5901765
0,0.9750564
Rejected,-0.6720799
