predicted_label,confidence
1,0.99999905
1,0.9999596
1,0.9994567
1,0.999686
Rejected,-0.48799416
1,0.78262734
Rejected,-0.8982266
1,0.9975116
1,0.9999821
1,0.99999744
1,0.99990165
Rejected,-0.30316424
1,0.99999917
1,0.43527752
1,0.9998446
0,0.025144521
1,0.9672333
1,0.98511577
1,1.0
1,1.0
1,0.99999994
1,0.6581811
1,0.9999926
1,1.0
1,1.0
1,0.999998
1,0.9973836
Rejected,-0.71021307
1,0.9982603
Rejected,-0.3729244
Rejected,-0.5640186
1,0.99999994
1,0.9999855
1,0.99992746
1,0.9542519
Rejected,-0.77897346
1,0.98913056
1,0.9997735
1,1.0
1,1.0
1,0.8206748
1,0.8597169
1,0.7407384
Rejected,-0.6642081
1,0.99875176
1,0.11249595
1,0.9994096
1,0.99996734
1,0.66550684
1,0.9999998
1,0.9944423
1,0.99239427
1,0.9985211
1,0.9999994
1,0.99998194
1,0.90075725
Rejected,-0.073208556
Rejected,-0.8497523
1,0.99993134
Rejected,-0.70133066
1,0.98689127
1,0.80421734
1,0.9999301
1,0.99997085
Rejected,-0.54731166
1,1.0
1,0.99998516
1,0.9999558
1,0.9999995
Rejected,-0.2621689
1,0.9999996
1,0.996885
1,0.9995134
1,0.99978036
1,0.99990183
1,0.9753369
Rejected,-0.41634634
Rejected,-0.6838655
1,0.96164066
1,0.9999575
1,0.9280278
1,0.9999357
1,0.9995005
1,0.9999929
1,0.9791654
1,0.9999299
1,0.99999434
1,0.9999978
1,0.5591868
1,0.9989897
1,0.9999992
1,0.99999243
1,0.99999976
1,0.9999987
1,0.9972311
1,0.9911231
1,0.9999997
1,0.9969786
1,0.998229
1,0.99885917
Rejected,-0.8286994
1,0.99998516
1,0.99999803
1,0.5468044
Rejected,-0.50063735
1,0.12415844
1,0.99999166
1,0.9999125
Rejected,-0.5991194
1,0.85903156
1,0.823961
1,0.999995
1,0.9993635
1,0.99754834
1,0.9991455
1,0.99976796
1,0.99962837
1,1.0
1,0.9999985
1,0.9984326
1,0.92289877
1,0.99998796
1,0.9770958
1,0.9945762
1,0.9982388
0,0.17172603
1,0.99999917
1,0.9998026
Rejected,-0.2599126
1,0.9999497
1,0.99999267
Rejected,-0.36812097
Rejected,-0.8599529
1,0.9996694
1,0.9918351
1,0.9917396
1,0.9953048
1,1.0
1,0.9987471
1,0.9267192
1,1.0
1,0.99932325
1,0.9973677
1,0.46022117
Rejected,-0.6031582
1,0.3077484
1,0.99633044
Rejected,-0.58906114
Rejected,-0.7659879
1,0.96851814
1,0.9999981
Rejected,-0.83501136
Rejected,-0.7199342
1,0.9984465
1,0.99932945
1,0.9999662
1,0.9999999
1,0.9999334
1,0.99988395
1,0.9801435
1,0.99999976
1,0.999807
1,0.42469528
1,0.9243288
1,0.99999106
1,0.99864775
1,0.99986714
1,0.99987036
Rejected,-0.8505066
1,0.99918854
1,0.9771962
1,0.99964243
1,0.9986476
1,0.9999981
Rejected,-0.9329148
1,0.17292275
1,0.92878777
1,0.9719043
1,0.96488553
1,0.998719
1,0.9327259
Rejected,-0.6611264
1,0.9999887
1,0.7927796
1,0.9999961
1,0.999939
1,0.99999654
1,0.9998588
Rejected,-0.25915995
1,0.9999449
1,0.99999696
1,0.9998464
1,0.9999969
1,0.99999636
1,0.9999791
1,0.9969497
1,0.9999606
1,0.99719036
1,0.9999987
1,0.99997133
1,0.43310437
1,0.9999952
Rejected,-0.69582736
1,0.9776937
Rejected,-0.62812585
Rejected,-0.27171573
Rejected,-0.19714439
1,0.9999783
1,0.9999914
1,0.9998296
1,0.998923
1,0.99999696
1,0.9999993
1,0.9999417
1,0.9999998
1,0.9999992
1,0.9999553
1,0.9999992
1,0.99998945
1,0.9999858
1,0.9999647
Rejected,-0.80320066
1,0.99999994
Rejected,-0.8568532
1,0.99101985
1,0.99999994
1,0.9998594
1,0.9961323
1,0.96840686
1,0.99949443
1,0.7252165
1,0.9998038
1,0.99854183
1,0.9983952
1,0.99998534
1,0.9999954
1,0.9701398
0,0.99134266
1,1.0
1,0.95990145
1,0.3515955
1,0.99194866
1,0.99741936
1,0.99999774
1,0.84777987
Rejected,-0.9781571
1,0.9991695
1,0.99998105
Rejected,-0.88650644
1,0.9999983
1,0.99999744
1,0.9979417
1,0.9998325
1,0.9921276
1,0.998582
1,0.9999984
Rejected,-0.8831325
1,0.99999166
Rejected,-0.59409416
Rejected,-0.83955103
1,0.99999976
1,1.0
1,0.99381065
1,0.9949485
Rejected,-0.30893216
1,0.99925375
Rejected,-0.4073413
1,0.99999976
1,0.9999229
1,0.99914825
1,0.9999167
1,0.9999998
1,0.9689034
Rejected,-0.6314095
1,0.9457991
1,0.99919647
1,0.99970424
1,0.06567818
1,0.9997683
1,0.4185553
1,0.9999464
1,0.939097
1,0.99404734
1,0.9453989
1,0.9999281
Rejected,-0.52340853
1,0.99947566
1,0.87575597
1,0.99495476
1,0.99610746
1,0.80329233
1,0.99999917
1,0.99999964
1,0.7385359
1,0.99999964
1,0.9981973
1,0.6493715
Rejected,-0.6661476
1,0.9997185
1,0.99998146
1,0.98814857
1,0.9147975
1,0.99999833
1,0.9999174
1,0.64456725
Rejected,-0.32334974
1,0.99960214
1,0.99999994
Rejected,-0.59614325
1,0.96782714
1,0.73852867
1,1.0
1,0.99733305
1,0.9999977
1,0.93337
1,0.99999976
1,0.9160629
1,1.0
1,0.9998334
1,1.0
1,0.9999696
1,0.99965966
Rejected,-0.40301225
1,0.998218
Rejected,-0.68738616
1,0.8631279
1,0.9999668
1,0.9999998
1,1.0
1,1.0
0,0.97116154
1,0.9999998
1,0.87310284
1,0.99999994
1,0.9999704
Rejected,-0.29934648
1,0.9995043
0,0.23767322
1,0.35242075
1,0.91059214
1,0.998494
1,0.9998331
1,0.9339804
1,0.99971825
1,0.99999595
1,0.9997022
1,0.9766394
1,0.99445856
1,1.0
1,1.0
1,0.9018343
Rejected,-0.5292633
1,0.9999844
1,0.9999995
1,1.0
1,0.9993934
1,0.8312423
1,0.7198291
1,0.09117955
1,0.99997354
1,0.009531567
Rejected,-0.6420467
1,0.9905743
Rejected,-0.6345929
Rejected,-0.8078289
1,1.0
1,0.8892062
1,0.262118
1,0.999995
1,0.99913704
Rejected,-0.6818164
Rejected,-0.58822155
1,0.9997618
Rejected,-0.26584992
1,0.3876205
1,0.9993821
1,1.0
Rejected,-0.4388607
1,1.0
Rejected,-0.5020571
1,0.9999998
1,0.99999595
Rejected,-0.14668341
1,0.17127658
1,0.99989575
1,0.99994206
1,0.9999912
Rejected,-0.7515333
1,0.9998684
1,1.0
1,0.99993235
1,0.93669987
1,0.99999934
1,0.99999976
1,1.0
Rejected,-0.80259216
1,0.9990616
1,0.99147224
1,0.9948648
1,0.97586924
0,0.934526
0,0.33194274
Rejected,-0.07142163
1,0.9984164
Rejected,-0.6663135
1,0.99985605
1,0.9994461
1,1.0
1,1.0
1,0.97707
1,0.99999946
0,1.0
1,1.0
1,0.9996872
0,0.6702304
1,0.9506704
Rejected,-0.0049070916
1,1.0
1,0.99947935
Rejected,-0.9095428
1,0.9999924
1,0.99876744
1,0.99319386
1,0.99993914
0,0.5159741
1,0.97984236
1,1.0
0,0.99928886
Rejected,-0.43908033
1,0.999997
1,0.69550854
1,0.99998033
1,0.9999986
1,0.9822374
1,0.52859575
1,0.9649286
1,0.24323562
1,0.9999748
1,0.7572646
1,0.999812
Rejected,-0.2582177
Rejected,-0.7509298
1,0.9999941
1,0.5660918
Rejected,-0.75262463
1,0.9999153
1,0.99990493
1,0.9993419
1,1.0
1,0.9998234
1,0.99999315
1,1.0
1,0.9994739
1,0.99904263
Rejected,-0.63465625
Rejected,-0.36830378
1,0.9996032
1,0.9999951
1,0.9999648
1,1.0
1,0.99994963
1,0.43725175
1,0.99267316
0,0.9866066
Rejected,-0.044744443
Rejected,-0.87786233
1,0.999573
1,0.9560236
1,0.9999807
0,1.0
1,0.58586586
0,0.94639075
1,0.999946
1,0.9996359
Rejected,-0.5353483
1,0.9999984
1,0.6365988
1,1.0
1,0.9999932
1,0.99999285
1,0.88343114
1,0.9991123
Rejected,-0.64724064
Rejected,-0.8089235
1,0.9999999
0,0.3173343
1,0.99999964
1,1.0
1,0.99997205
0,0.4682079
1,0.9028807
1,0.96839714
Rejected,-0.28123924
1,0.99999684
1,0.99817026
1,0.9998388
1,0.99998444
1,0.9971925
1,0.9999912
1,0.95627195
1,0.99996644
1,1.0
1,0.999863
1,0.999818
1,0.37773526
1,0.9923533
1,0.11947546
1,0.9999307
1,0.9764772
1,1.0
1,0.9998134
1,0.9999213
1,0.9993514
Rejected,-0.7136659
1,0.99836415
1,0.995783
1,1.0
1,0.87909865
1,0.9998019
Rejected,-0.5025866
1,0.9993886
Rejected,-0.44005617
1,0.9999912
1,0.99999976
1,0.9603134
1,0.99999577
1,0.98621887
1,1.0
1,0.8234922
0,0.99159294
1,0.6463376
1,0.99999803
1,0.9384536
1,0.99968517
0,0.9966145
Rejected,-0.7804911
1,0.999989
1,0.9999952
1,0.9999998
1,0.99945366
1,0.99999386
1,0.11613652
1,0.9999524
Rejected,-0.55622023
1,0.95072573
1,0.9983116
1,0.73836577
1,0.9996874
1,0.99999917
1,0.9702754
1,0.9989562
1,0.99993604
1,1.0
1,0.15491773
1,0.9998039
1,0.9999917
1,0.9993653
1,0.9999919
Rejected,-0.9606458
Rejected,-0.52665746
1,0.99999815
1,0.45839715
0,0.83548063
1,0.9999976
1,0.63809884
Rejected,-0.6954895
1,1.0
1,0.9999787
1,1.0
1,0.9999918
1,0.9961818
1,0.9999982
1,0.84036744
1,0.9999873
Rejected,-0.7452418
1,0.8717737
1,0.9999954
1,1.0
0,0.9924649
1,1.0
1,0.9999764
1,0.9999909
1,0.9999616
1,0.9998707
1,0.9999251
1,1.0
1,0.99992436
1,0.99999946
1,0.9995889
1,0.99999684
1,0.22311117
Rejected,-0.59990203
1,0.9996565
1,0.99983776
1,0.99996775
1,1.0
1,0.99994534
1,1.0
1,0.9991866
1,0.99963874
1,0.9999962
1,0.9960546
1,0.9999981
1,0.999125
1,0.84949064
1,0.9688513
1,0.9629322
1,0.9160616
Rejected,-0.7792866
1,0.9999982
1,0.9999998
1,0.9962559
1,0.9999873
1,0.8017268
1,0.99999934
1,0.99999166
1,0.9999956
1,0.9999992
Rejected,-0.9260778
1,0.9983213
1,0.9992606
1,0.99998814
1,0.999979
1,0.9999902
1,0.9999998
1,0.99997336
1,0.9995693
1,0.99542195
1,0.99978215
1,0.9995235
1,0.99998707
1,0.9999998
1,0.9994388
1,0.9998606
1,0.9999984
1,0.98765266
1,0.99999994
1,0.99997145
1,0.038099047
1,0.99998975
1,0.99998766
1,0.9975691
1,0.99999297
1,0.9999946
1,0.9999995
1,0.99999315
1,0.99959177
1,0.99999195
1,1.0
1,0.9999958
1,0.99248403
1,0.99999696
1,0.99999523
1,0.9999802
1,1.0
1,0.9985958
1,0.17421034
1,1.0
1,1.0
1,0.9999885
1,0.9998285
1,1.0
1,0.9999773
1,0.9957149
1,0.9995156
1,0.9999989
1,0.9999947
1,0.99989325
1,0.9999652
1,1.0
1,0.9999638
1,0.99999815
1,1.0
Rejected,-0.9166266
1,0.97988904
1,0.99727315
1,1.0
1,0.95220655
1,1.0
1,0.3682054
1,0.9849936
1,0.83134973
1,0.99999255
1,0.86660475
1,0.9999164
1,0.9999999
1,0.99863356
1,0.9998228
