predicted_label,confidence
1,0.9600614
Rejected,-0.9089421
Rejected,-0.9473042
Rejected,-0.6758071
Rejected,-0.9072864
Rejected,-0.79905057
Rejected,-0.1925602
Rejected,-0.25821018
Rejected,-0.9801998
Rejected,-0.9979411
Rejected,-0.8444289
0,1.0
Rejected,-0.9584187
Rejected,-0.9966799
Rejected,-0.9751033
Rejected,-0.84564084
0,0.3265179
Rejected,-0.99910885
Rejected,-0.67391366
Rejected,-0.99781007
0,0.59996045
Rejected,-0.98788345
Rejected,-0.750633
Rejected,-0.7772394
Rejected,-0.9939796
Rejected,-0.8708474
Rejected,-0.12585995
1,0.7149987
0,0.89109564
0,0.99491984
0,0.6760942
Rejected,-0.89909804
Rejected,-0.52819663
Rejected,-0.99563444
Rejected,-0.33567414
0,0.8583165
1,0.9988774
Rejected,-0.17236298
Rejected,-0.53089917
Rejected,-0.96923023
Rejected,-0.9716536
Rejected,-0.8643137
0,0.0040073777
Rejected,-0.8818011
Rejected,-0.9848771
1,0.9750557
1,0.013583078
1,0.5471585
Rejected,-0.99366474
Rejected,-0.9110459
Rejected,-0.23886247
1,0.81800544
Rejected,-0.47178742
Rejected,-0.550748
Rejected,-0.30645043
Rejected,-0.4439758
0,0.3189185
Rejected,-0.8124608
1,0.69384193
Rejected,-0.79289114
Rejected,-0.95528084
0,0.5761443
Rejected,-0.5750686
Rejected,-0.6777123
Rejected,-0.8716274
Rejected,-0.96853805
Rejected,-0.97145736
Rejected,-0.97054374
1,0.50673693
Rejected,-0.8663578
Rejected,-0.8984941
Rejected,-0.9502142
Rejected,-0.98123765
0,0.94040316
Rejected,-0.6808254
Rejected,-0.05297758
Rejected,-0.0719277
Rejected,-0.9408084
0,0.15694903
1,0.4042308
Rejected,-0.84941834
Rejected,-0.99786246
Rejected,-0.044036187
0,0.36663362
0,0.94870853
0,0.9833039
Rejected,-0.9492222
Rejected,-0.90389544
Rejected,-0.99471027
Rejected,-0.84978795
0,0.99894404
Rejected,-0.56117594
1,0.9614298
1,0.9675021
Rejected,-0.98034567
0,0.99342686
1,0.04798017
Rejected,-0.9830018
Rejected,-0.51121235
0,0.44234616
0,0.16658153
Rejected,-0.5146308
Rejected,-0.8886468
0,0.7253418
Rejected,-0.66374546
