predicted_label,confidence
Rejected,-0.27920637
Rejected,-0.60553503
1,0.9998435
1,0.9939516
Rejected,-0.055522606
1,0.90251786
Rejected,-0.7317908
1,0.6866253
Rejected,-0.77982974
1,0.22584571
1,0.99963343
1,0.99961305
1,0.21366069
Rejected,-0.20066768
1,0.27643
0,0.99963266
1,0.9999741
1,0.8050614
1,0.9998043
1,0.021921713
Rejected,-0.9554334
Rejected,-0.968319
0,0.5949025
1,0.9999999
Rejected,-0.6713601
1,0.99992317
1,0.97143203
1,0.065149955
Rejected,-0.97462195
Rejected,-0.49727997
Rejected,-0.9792755
Rejected,-0.88854146
1,0.87948334
Rejected,-0.9767471
Rejected,-0.9664279
1,0.99978846
1,0.7094334
1,0.9625244
Rejected,-0.41483024
Rejected,-0.9778854
1,0.99652034
1,0.9798666
1,0.36372998
Rejected,-0.27824947
1,0.4142075
1,0.15778965
1,0.60438406
1,0.57114255
1,0.96954566
Rejected,-0.921428
Rejected,-0.6812304
Rejected,-0.9962249
Rejected,-0.809232
0,0.9919969
0,0.28551775
Rejected,-0.99104404
1,0.05259227
1,0.9986587
1,0.99980754
Rejected,-0.7335975
Rejected,-0.96331805
Rejected,-0.47505
1,0.73118883
Rejected,-0.293041
Rejected,-0.9719652
1,0.999922
1,0.99999595
1,0.99913603
Rejected,-0.9952077
Rejected,-0.80289024
1,0.81024754
1,0.9444919
Rejected,-0.962908
Rejected,-0.7163121
1,0.9970115
Rejected,-0.9974161
1,0.305422
Rejected,-0.999185
1,0.9998771
1,0.99999624
Rejected,-0.33759943
1,0.867402
1,0.95913786
1,0.9998226
Rejected,-0.41027603
1,0.99954253
Rejected,-0.42724693
Rejected,-0.9922223
1,0.9997087
Rejected,-0.8807313
Rejected,-0.21625929
Rejected,-0.7842072
1,0.99999994
1,0.9708834
Rejected,-0.8134192
1,0.9992332
Rejected,-0.9933684
1,0.098168716
Rejected,-0.99932003
1,0.99925625
1,0.99828494
1,0.621341
Rejected,-0.9926074
Rejected,-0.6754273
1,0.9999685
1,0.9754322
Rejected,-0.9863985
Rejected,-0.06808359
0,0.9683669
Rejected,-0.89854425
1,0.9640956
Rejected,-0.8035195
1,0.8734987
Rejected,-0.99694335
1,0.9945016
Rejected,-0.2717429
Rejected,-0.90453917
1,0.99990374
Rejected,-0.83124924
Rejected,-0.9983568
1,0.9999998
Rejected,-0.012045501
1,0.6016159
Rejected,-0.7958509
1,0.3597756
1,0.99939364
Rejected,-0.7206669
1,0.9999516
1,0.9913791
1,0.999929
1,0.91929674
1,0.9948568
1,0.9605075
Rejected,-0.1561108
1,0.5468271
1,0.077176474
1,0.9874835
1,0.90975916
Rejected,-0.7900145
1,0.97365123
1,0.99999213
Rejected,-0.78890544
Rejected,-0.96424323
Rejected,-0.7479787
0,0.5650181
1,0.90272045
Rejected,-0.943513
Rejected,-0.97879267
1,0.30623418
1,0.9994163
Rejected,-0.7590288
Rejected,-0.9579881
1,0.9929031
1,0.94998664
Rejected,-0.9326184
1,0.70684683
Rejected,-0.21200433
Rejected,-0.95776916
Rejected,-0.13523403
0,0.5347907
1,0.9909432
1,0.9812468
Rejected,-0.95751005
Rejected,-0.975667
1,0.9987305
1,0.8217158
1,0.9034476
1,0.99950737
1,0.0644805
1,0.9972648
1,0.98837686
0,0.9472267
Rejected,-0.60374224
1,0.98295474
Rejected,-0.20805693
1,0.99995464
Rejected,-0.9861541
Rejected,-0.85701555
Rejected,-0.76375115
1,0.8473035
Rejected,-0.8667052
1,0.9999999
