predicted_label,confidence
Rejected,-0.9964791
0,0.9998939
Rejected,-0.7514612
0,0.8834844
Rejected,-0.99997336
0,0.9910303
0,0.9994629
0,0.99998254
0,0.9520426
0,0.99989027
0,0.50288975
Rejected,-0.99903005
0,0.9885907
0,0.67095536
Rejected,-0.9499407
0,0.9997069
0,0.9791649
Rejected,-0.9227304
0,0.9815176
0,0.58073497
0,0.9999999
Rejected,-0.9999947
0,0.99992555
0,0.41686875
Rejected,-0.9537011
Rejected,-0.702532
Rejected,-0.7184329
Rejected,-0.9990925
0,0.893618
Rejected,-0.9994038
0,0.91612905
0,0.9976799
0,0.99996746
Rejected,-0.97548026
1,0.98846334
0,0.09911419
Rejected,-0.8988343
Rejected,-0.6650593
Rejected,-0.2958364
0,0.9999437
Rejected,-0.99607396
0,0.999707
0,0.6802414
0,0.17847198
0,0.9659455
0,0.99999964
0,0.99996984
Rejected,-0.8030591
0,0.15353867
Rejected,-0.99940294
Rejected,-0.9998038
1,0.9065844
Rejected,-0.9302857
0,0.7534226
Rejected,-0.94473267
0,0.9995028
0,0.99997586
Rejected,-0.6851569
0,0.99223554
0,0.9809092
Rejected,-0.7795929
Rejected,-0.057716943
0,0.999878
0,0.280869
0,0.975023
0,0.9999388
Rejected,-0.9899268
Rejected,-0.9985266
0,0.9630847
0,0.20668374
Rejected,-0.009380245
0,0.96572095
Rejected,-0.9961129
1,0.45660272
Rejected,-0.9874642
0,0.92082334
1,0.9730225
Rejected,-0.3335669
0,0.5683869
Rejected,-0.9753976
0,0.9942511
Rejected,-0.7808433
Rejected,-0.94048667
Rejected,-0.87334526
Rejected,-0.9655326
0,0.9999995
Rejected,-0.999753
0,0.990945
0,0.9997247
0,1.0
0,0.99960524
Rejected,-0.9999985
0,0.9999992
0,0.4316207
Rejected,-0.9911094
0,0.99964774
Rejected,-0.4492077
Rejected,-0.9834374
Rejected,-0.7629696
0,0.9999996
Rejected,-0.98400635
0,0.8609568
Rejected,-0.9991401
0,1.0
0,0.7466029
0,0.99999994
Rejected,-0.85013187
Rejected,-0.99651825
Rejected,-0.98721325
Rejected,-0.92840064
0,0.60796225
Rejected,-0.3819405
0,0.9849858
Rejected,-0.9814185
Rejected,-0.9865434
Rejected,-0.83851945
Rejected,-0.9974524
Rejected,-0.99951494
0,0.99941516
Rejected,-0.99812466
0,0.99997807
Rejected,-0.97968394
0,0.9966296
0,0.9994752
Rejected,-0.7782433
0,0.78214955
Rejected,-0.28631827
Rejected,-0.9947078
0,0.97748923
Rejected,-0.9149285
0,0.9901189
0,0.9606855
Rejected,-0.016284069
0,0.9921582
1,0.91977906
Rejected,-0.9567027
1,0.0010327693
0,0.24811482
Rejected,-0.9818952
Rejected,-0.99235165
Rejected,-0.4542692
0,1.0
Rejected,-0.99792325
0,0.49217147
0,0.336302
Rejected,-0.9546316
0,0.7234843
Rejected,-0.9999995
0,0.9998998
0,0.84749615
0,0.9732366
0,0.9794339
Rejected,-0.99999905
0,0.99552006
Rejected,-0.9999295
Rejected,-0.9892328
1,0.020497952
0,0.9909586
Rejected,-0.9991374
Rejected,-0.3810277
Rejected,-0.9986854
0,0.99982935
Rejected,-0.9999081
Rejected,-0.9323682
0,0.21789551
Rejected,-0.99913114
Rejected,-0.93239754
Rejected,-0.99830997
Rejected,-0.47728956
1,0.98641825
Rejected,-0.9701829
0,0.97209805
0,1.0
0,0.9999677
0,0.99965924
Rejected,-0.9750072
Rejected,-0.66001844
0,0.9999919
0,0.9999933
1,0.99997497
0,0.87595785
0,0.99911875
0,0.9999138
Rejected,-0.99912494
0,0.9999998
0,0.9995959
0,0.85894614
0,0.86523724
1,0.61335814
0,0.99996334
Rejected,-0.999992
Rejected,-0.99118596
0,0.09845782
Rejected,-0.97069067
0,0.882204
0,0.9984294
0,0.9999992
Rejected,-0.99969405
0,1.0
Rejected,-0.92888445
0,0.9999951
0,0.93445575
0,0.9702297
0,0.9999998
0,0.98439735
0,0.8636313
Rejected,-0.9120785
Rejected,-0.99836725
Rejected,-0.94164175
Rejected,-0.9999096
Rejected,-0.09024584
Rejected,-0.9999373
Rejected,-0.6957097
Rejected,-0.046620198
0,0.49958512
Rejected,-0.1718668
0,0.8997907
0,0.96918786
0,0.99125284
0,0.45391795
Rejected,-0.9999343
1,0.37934315
0,0.99999297
0,0.56108344
Rejected,-0.9756075
0,0.99783146
0,0.9999999
Rejected,-0.8964977
Rejected,-0.9678134
Rejected,-0.9961592
0,0.9991586
Rejected,-0.7970278
Rejected,-0.9999555
Rejected,-0.7308661
0,0.05411908
1,0.044011068
Rejected,-0.8553344
0,0.96848905
0,0.99999803
Rejected,-0.9891963
Rejected,-0.97582495
Rejected,-0.99878377
Rejected,-0.9263132
Rejected,-0.9902427
Rejected,-0.9583998
0,1.0
Rejected,-0.87739074
0,0.9972517
Rejected,-0.8958247
0,0.8994093
Rejected,-0.9686122
Rejected,-0.9997292
0,0.42885605
Rejected,-0.29142848
Rejected,-0.92987025
0,0.9993027
0,0.99427253
Rejected,-0.99876946
Rejected,-0.7676174
Rejected,-0.76301354
1,0.87623405
0,0.9787604
0,0.9992683
0,0.9999996
Rejected,-0.40609217
Rejected,-0.8269674
0,0.719517
Rejected,-0.99513245
1,0.26684338
Rejected,-0.9926091
0,0.9999982
Rejected,-0.9266285
Rejected,-0.941609
1,0.9999929
Rejected,-0.73709774
0,0.59330046
Rejected,-0.99637544
1,0.99998814
0,0.9999987
0,0.9999933
Rejected,-0.98170865
Rejected,-0.8987195
0,0.5560884
Rejected,-0.9986294
Rejected,-0.999354
Rejected,-0.9869544
0,0.9355991
Rejected,-0.99782217
Rejected,-0.95571184
0,0.99868083
Rejected,-0.9049379
0,0.99999297
Rejected,-0.99344105
Rejected,-0.9844184
Rejected,-0.9995602
Rejected,-0.84217787
Rejected,-0.982714
1,0.86469334
Rejected,-0.9994251
1,0.0049365954
0,0.5835359
1,0.9661027
Rejected,-0.9883528
Rejected,-0.87821823
1,0.9725386
1,0.45409784
Rejected,-0.3376991
1,0.99674994
Rejected,-0.023557931
1,0.36307797
Rejected,-0.99232167
Rejected,-0.59517413
Rejected,-0.9975808
Rejected,-0.9932196
0,0.07152014
Rejected,-0.8827348
Rejected,-0.98848766
Rejected,-0.9918925
1,0.72401106
Rejected,-0.0053139725
Rejected,-0.90744627
1,0.95022815
Rejected,-0.7079802
1,0.7768962
1,0.46483314
1,0.94192016
Rejected,-0.9939819
1,0.05184388
Rejected,-0.40455145
Rejected,-0.9653264
0,0.41443196
Rejected,-0.8972395
0,0.9810311
1,0.99505913
1,0.48513937
1,0.83740115
1,0.07931238
1,0.18727754
1,0.72110295
Rejected,-0.99940616
Rejected,-0.94265074
Rejected,-0.048131604
Rejected,-0.63882995
Rejected,-0.9880199
Rejected,-0.6665855
1,0.6626563
1,0.9409275
0,0.99928397
Rejected,-0.99993944
Rejected,-0.96780854
0,0.29159155
0,0.1754651
0,0.97963226
Rejected,-0.9435976
Rejected,-0.98328286
Rejected,-0.9966454
Rejected,-0.8074734
Rejected,-0.8233749
Rejected,-0.9895179
Rejected,-0.4077447
0,0.96993494
Rejected,-0.99674034
0,0.95030415
Rejected,-0.15449719
Rejected,-0.99398416
Rejected,-0.9907619
Rejected,-0.99999964
0,0.9334389
Rejected,-0.24576928
Rejected,-0.97542226
Rejected,-0.9998037
Rejected,-0.6197263
Rejected,-0.9999554
1,0.8787375
1,0.6468744
0,0.0292974
Rejected,-0.9211546
0,0.8292552
Rejected,-0.8795164
0,0.8980011
Rejected,-0.98752695
0,0.9878525
0,0.9010725
Rejected,-0.7603385
Rejected,-0.34683347
0,0.9984226
Rejected,-0.9006256
Rejected,-0.87753206
0,0.62787974
Rejected,-0.6366308
Rejected,-0.84839857
Rejected,-0.98726296
0,0.9995192
Rejected,-0.86199296
0,0.9984789
Rejected,-0.95747685
Rejected,-0.9898763
0,0.65887856
Rejected,-0.38728476
1,0.9945178
Rejected,-0.99618584
Rejected,-0.5153117
Rejected,-0.99942523
Rejected,-0.89560187
1,0.9925875
0,0.99999404
1,0.5074954
0,0.9933357
Rejected,-0.72366005
Rejected,-0.92101854
Rejected,-0.13762811
Rejected,-0.9954933
Rejected,-0.13875917
1,0.20016426
0,0.9646996
Rejected,-0.9977426
1,0.96483165
0,0.8342445
Rejected,-0.976859
Rejected,-0.029029146
Rejected,-0.21620724
Rejected,-0.9811551
Rejected,-0.9997137
0,0.9457977
Rejected,-0.050822422
Rejected,-0.95720875
Rejected,-0.4725971
1,0.82199347
1,0.30738133
1,0.13909031
0,0.48152432
Rejected,-0.9999578
Rejected,-0.97114587
Rejected,-0.73840904
Rejected,-0.15485735
1,0.6374687
Rejected,-0.49133897
0,0.9962107
1,0.99891174
0,0.98788816
Rejected,-0.99792755
0,1.0
Rejected,-0.71671295
1,0.13206331
Rejected,-0.6662838
Rejected,-0.4106187
1,0.95525134
Rejected,-0.9823511
Rejected,-0.6117476
1,0.33530164
Rejected,-0.9425276
Rejected,-0.7150985
0,0.46908504
Rejected,-0.8097182
Rejected,-0.99953026
0,0.9021823
Rejected,-0.9996442
0,0.46937323
Rejected,-0.8187062
0,0.32578346
Rejected,-0.13404427
0,0.43537897
Rejected,-0.5435096
1,0.55149245
Rejected,-0.99709135
Rejected,-0.85206944
Rejected,-0.81788754
Rejected,-0.9992322
Rejected,-0.9990521
0,0.6199641
Rejected,-0.99640673
Rejected,-0.99948424
1,0.9164431
Rejected,-0.9999493
Rejected,-0.99518925
0,0.64907956
Rejected,-0.9654676
Rejected,-0.9999205
0,0.9999815
Rejected,-0.98931724
Rejected,-0.99044204
Rejected,-0.96274596
Rejected,-0.9906703
1,0.19675364
0,0.5375682
Rejected,-0.9339722
