predicted_label,confidence
Rejected,-0.64337045
1,0.92151874
0,0.99999636
Rejected,-0.8671569
0,0.49565077
Rejected,-0.52380157
1,0.76063174
Rejected,-0.82074994
Rejected,-0.8422745
Rejected,-0.94991416
0,0.07780551
Rejected,-0.89317656
Rejected,-0.9498129
0,0.9994811
1,0.8459814
Rejected,-0.9962457
Rejected,-0.93864733
0,0.76448923
0,0.6352465
0,1.0
Rejected,-0.8365216
1,0.9643059
Rejected,-0.65528184
0,0.9239211
Rejected,-0.16541094
0,0.9148133
Rejected,-0.79100776
Rejected,-0.9586516
1,0.31426212
Rejected,-0.49040702
1,0.009892796
0,0.98609954
1,0.27517387
Rejected,-0.95727813
Rejected,-0.9626227
Rejected,-0.87298286
Rejected,-0.94057494
1,0.37255728
Rejected,-0.66653633
Rejected,-0.95191044
Rejected,-0.32318765
Rejected,-0.36769643
0,0.84934825
Rejected,-0.1903186
0,0.99452233
Rejected,-0.8320284
Rejected,-0.98440677
0,0.97141355
Rejected,-0.18228714
0,0.84063566
1,0.95488614
Rejected,-0.74138296
0,0.56590986
0,0.9832545
0,0.99806505
Rejected,-0.9859867
0,0.99998665
0,0.9999849
0,0.9857284
1,0.0023384648
0,0.34918407
Rejected,-0.8138152
Rejected,-0.7954673
Rejected,-0.54666686
0,1.0
Rejected,-0.9696551
Rejected,-0.88593787
Rejected,-0.37691167
Rejected,-0.9237206
1,0.8425468
0,0.9991504
Rejected,-0.55890876
Rejected,-0.80080336
0,0.049758345
0,0.19132644
Rejected,-0.87494844
0,0.9964935
0,0.5655335
Rejected,-0.63216436
0,0.63276374
Rejected,-0.9818529
Rejected,-0.9810672
Rejected,-0.70132756
Rejected,-0.09458549
0,0.9674396
Rejected,-0.31323653
Rejected,-0.95096105
0,0.9806819
0,0.9993703
0,0.95161664
Rejected,-0.9787635
Rejected,-0.98343605
Rejected,-0.59684366
1,0.2036113
0,0.9999997
0,0.99282134
1,0.9462351
1,0.9684431
Rejected,-0.56602585
0,0.14711678
0,1.0
Rejected,-0.02545927
0,0.9898955
Rejected,-0.9846384
Rejected,-0.11075363
Rejected,-0.66347307
Rejected,-0.5590044
Rejected,-0.7962619
0,1.0
1,0.7097235
Rejected,-0.68207276
Rejected,-0.4612343
Rejected,-0.99771726
Rejected,-0.9249798
1,0.59447825
Rejected,-0.54037106
Rejected,-0.81492674
Rejected,-0.5950591
Rejected,-0.7825139
Rejected,-0.91387486
1,0.33153534
0,0.92246974
Rejected,-0.83998156
Rejected,-0.8664887
1,0.44803077
Rejected,-0.91823626
0,0.85331416
0,0.36666209
0,0.9952696
0,0.9983261
0,0.8143008
Rejected,-0.26989442
0,0.99998844
Rejected,-0.7718194
Rejected,-0.9025556
Rejected,-0.9901016
0,0.35953867
0,0.9998791
Rejected,-0.90022385
Rejected,-0.9268563
Rejected,-0.7609447
0,0.9975802
Rejected,-0.49534017
Rejected,-0.2992305
Rejected,-0.9660069
Rejected,-0.92515194
Rejected,-0.8645276
1,0.53968036
Rejected,-0.61610615
Rejected,-0.5776009
0,0.99367946
0,0.30241674
Rejected,-0.98051935
0,0.9990228
Rejected,-0.52914315
0,0.83082986
0,0.9494653
0,1.0
0,0.99010277
Rejected,-0.6390098
1,0.56330186
0,0.9999076
Rejected,-0.24358995
1,0.89923036
1,0.9949752
Rejected,-0.997823
Rejected,-0.9510352
0,0.74912953
0,0.913278
0,0.56472194
1,0.5348946
Rejected,-0.20318624
Rejected,-0.4659427
0,0.99999994
1,0.6299131
1,0.9945312
Rejected,-0.07856136
Rejected,-0.9335638
0,0.8921707
Rejected,-0.889571
0,0.9987613
Rejected,-0.96035606
Rejected,-0.938391
Rejected,-0.8431007
Rejected,-0.0010706778
1,0.9963987
Rejected,-0.40664855
Rejected,-0.9933436
Rejected,-0.9271507
Rejected,-0.32560587
0,0.9990375
Rejected,-0.8749484
Rejected,-0.9750799
Rejected,-0.5491214
Rejected,-0.30418816
Rejected,-0.69616914
Rejected,-0.7820957
Rejected,-0.20156127
0,0.9999925
Rejected,-0.9291301
Rejected,-0.9448058
Rejected,-0.58069384
0,0.9996068
Rejected,-0.9281579
Rejected,-0.8208314
1,0.1854316
0,0.99932444
0,0.99999994
Rejected,-0.6924021
Rejected,-0.21998413
0,0.9999942
Rejected,-0.5083149
Rejected,-0.9060276
Rejected,-0.9716362
0,0.98018694
0,0.99999833
1,0.10105229
0,0.92586875
Rejected,-0.91699386
Rejected,-0.97756857
Rejected,-0.8885564
Rejected,-0.7878304
1,0.8520666
0,0.3194699
0,0.82969075
0,0.9997673
0,0.99858165
Rejected,-0.96803206
Rejected,-0.89975464
1,0.97690856
Rejected,-0.054964613
1,0.9967779
0,0.86703575
0,0.9702118
Rejected,-0.5842272
